Name,TIC_ID,TwoMASS_ID,Gaia_DR2_ID,Other_Names,Other_Names_Lines,Constellation,Position_J2000,RA_J2000,Dec_J2000,RA_deg,Dec_deg,VarType,Epoch_BJD,Period_days,Mag_Max_T,Mag_Min_T,Amplitude_mag,Pri_Depth_ppm,Sec_Depth_ppm,Sec_Mag_T,Passband,Discovery_Source,Discoverer,Plot_File,File_Title,File_Description,VSX_Status,VSX_Catalog_Name,VSX_Type,VSX_Period,Remarks_Ready
SNY V11,TIC 265337716,2MASS J20360973-6705299,Gaia DR2 6424917036369978496,"TIC 265337716, 2MASS J20360973-6705299, Gaia DR2 6424917036369978496","TIC 265337716
2MASS J20360973-6705299
Gaia DR2 6424917036369978496",Pavo,20:36:09.75 -67:05:29.9,20:36:09.75,-67:05:29.9,309.04061,-67.09164,EA,2458657.74008,6.188816,10.626,10.628,0.002,1832.4,619.8,10.627,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V11_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 6.19 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 1832 ppm, secondary depth = 620 ppm."
SNY V12,TIC 265468126,2MASS J21244472-6327518,Gaia DR2 6403356266183790976,"TIC 265468126, 2MASS J21244472-6327518, Gaia DR2 6403356266183790976","TIC 265468126
2MASS J21244472-6327518
Gaia DR2 6403356266183790976",Pavo,21:24:44.72 -63:27:51.9,21:24:44.72,-63:27:51.9,321.186349,-63.464413,EA,2459040.38923,4.594915,10.073,10.073,0.0,241.5,227.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V12_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 4.59 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 242 ppm, secondary depth = 227 ppm."
SNY V13,TIC 37605833,2MASS J06125506-2822544,Gaia DR2 2897748189037059584,"TIC 37605833, 2MASS J06125506-2822544, Gaia DR2 2897748189037059584","TIC 37605833
2MASS J06125506-2822544
Gaia DR2 2897748189037059584",Canis Major,06:12:55.06 -28:22:54.5,06:12:55.06,-28:22:54.5,93.229407,-28.381816,EA,2458468.51145,0.84054,9.384,9.384,0.0,271.3,177.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V13_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 0.84 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 271 ppm, secondary depth = 177 ppm."
SNY V14,TIC 383667729,2MASS J14202314-8430430,Gaia DR2 5769791965175589376,"TIC 383667729, 2MASS J14202314-8430430, Gaia DR2 5769791965175589376","TIC 383667729
2MASS J14202314-8430430
Gaia DR2 5769791965175589376",Octans,14:20:23.14 -84:30:43.0,14:20:23.14,-84:30:43.0,215.096422,-84.511948,EA,2458627.77898,0.864462,10.956,10.957,0.001,514.3,242.2,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V14_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 0.86 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 514 ppm, secondary depth = 242 ppm."
SNY V15,TIC 39927704,2MASS J22225281-0646034,Gaia DR2 2622715392686510080,"TIC 39927704, 2MASS J22225281-0646034, Gaia DR2 2622715392686510080","TIC 39927704
2MASS J22225281-0646034
Gaia DR2 2622715392686510080",Aquarius,22:22:52.82 -06:46:03.7,22:22:52.82,-06:46:03.7,335.720085,-6.767684,EA,2459450.17403,2.712629,10.859,10.859,0.001,709.5,481.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V15_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 2.71 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 710 ppm, secondary depth = 481 ppm."
SNY V16,TIC 422890004,2MASS J02310177+0027411,Gaia DR2 2500556519809465344,"TIC 422890004, 2MASS J02310177+0027411, Gaia DR2 2500556519809465344","TIC 422890004
2MASS J02310177+0027411
Gaia DR2 2500556519809465344",Cetus,02:31:01.78 +00:27:41.1,02:31:01.78,+00:27:41.1,37.757396,0.461425,EA,2458413.2304,3.104176,10.623,10.623,0.001,559.6,327.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V16_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 3.10 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 560 ppm, secondary depth = 327 ppm."
SNY V17,TIC 437338174,2MASS J13530656-2344349,Gaia DR2 6287140670265216896,"TIC 437338174, 2MASS J13530656-2344349, Gaia DR2 6287140670265216896","TIC 437338174
2MASS J13530656-2344349
Gaia DR2 6287140670265216896",Hydra,13:53:06.57 -23:44:35.3,13:53:06.57,-23:44:35.3,208.277368,-23.743146,EA,2459308.2775,12.085759,9.282,9.283,0.001,496.9,205.9,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V17_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 12.09 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 497 ppm, secondary depth = 206 ppm."
SNY V18,TIC 439412823,2MASS J01181599-1253581,Gaia DR2 2456594643316646784,"TIC 439412823, 2MASS J01181599-1253581, Gaia DR2 2456594643316646784","TIC 439412823
2MASS J01181599-1253581
Gaia DR2 2456594643316646784",Cetus,01:18:16.01 -12:53:59.4,01:18:16.01,-12:53:59.4,19.566708,-12.899828,EA,2458394.58792,13.83797,9.725,9.727,0.002,1921.9,126.3,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V18_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 13.84 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 1922 ppm, secondary depth = 126 ppm."
SNY V19,TIC 5774131,2MASS J23134735-1334054,Gaia DR2 2411806350692278528,"TIC 5774131, 2MASS J23134735-1334054, Gaia DR2 2411806350692278528","TIC 5774131
2MASS J23134735-1334054
Gaia DR2 2411806350692278528",Aquarius,23:13:47.35 -13:34:05.3,23:13:47.35,-13:34:05.3,348.447301,-13.568151,EA,2460185.14616,16.427842,9.842,9.843,0.0,325.6,785.5,9.843,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V19_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 16.43 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 326 ppm, secondary depth = 786 ppm."
SNY V20,TIC 776848,2MASS J05001516-2422196,Gaia DR2 2960256391444910208,"TIC 776848, 2MASS J05001516-2422196, Gaia DR2 2960256391444910208","TIC 776848
2MASS J05001516-2422196
Gaia DR2 2960256391444910208",Lepus,05:00:15.16 -24:22:19.7,05:00:15.16,-24:22:19.7,75.063168,-24.372149,EA,2458438.61938,0.813996,10.661,10.662,0.001,767.1,407.3,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V20_vsx_phase.png,TESS Phased Light Curve,TESS Sector high-cadence phase-folded light curve showing Algol-type (EA) eclipses with P = 0.81 d.,✅ NEW TO VSX,None (Novel Discovery),,,"Eclipsing binary (EA) identified from TESS photometry using Box Least Squares (BLS). Primary eclipse depth = 767 ppm, secondary depth = 407 ppm."
